GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Archetype - TP-Techniques-de-test,pokedex.api,Pokedex,72,0,4,0,16,0,10,0,8,0
Archetype - TP-Techniques-de-test,pokedex.api,PokemonFactory,0,17,0,0,0,2,0,2,0,2
Archetype - TP-Techniques-de-test,pokedex.api,PokemonMetadata,0,33,0,0,0,12,0,6,0,6
Archetype - TP-Techniques-de-test,pokedex.api,PokemonComparators,41,0,0,0,8,0,3,0,3,0
Archetype - TP-Techniques-de-test,pokedex.api,PokedexException,4,0,0,0,2,0,1,0,1,0
Archetype - TP-Techniques-de-test,pokedex.api,Team,21,0,0,0,4,0,1,0,1,0
Archetype - TP-Techniques-de-test,pokedex.api,PokedexFactory,8,0,0,0,2,0,2,0,2,0
Archetype - TP-Techniques-de-test,pokedex.api,Pokemon,15,23,0,0,5,7,5,1,5,1
Archetype - TP-Techniques-de-test,pokedex.api,PokemonMetadataProvider,7,89,3,5,2,12,3,3,0,2
Archetype - TP-Techniques-de-test,pokedex.api,PokemonTrainerFactory,17,0,0,0,2,0,2,0,2,0
Archetype - TP-Techniques-de-test,pokedex.api,PokemonTrainer,21,0,0,0,8,0,4,0,4,0
